key,nom_site,revenue_transaction,panier
2016-03-28_1123_7491_1740,Part,25.5,DN
2016-03-29_1123_7491_1740,Part,37.5,PD
2016-03-29_1123_7485_1731,Part,37.5,PD
2016-03-29_1123_7485_1731,Part,46.0,TN
2016-03-29_1123_7490_1731,Part,25.5,DN
2016-03-29_1123_7485_1731,Part,46.0,DN
2016-03-29_1123_7485_1731,Part,25.5,DN
2016-03-29_1123_7490_1731,Part,37.5,PD
2016-03-29_1123_7490_1731,Part,46.0,TN
2016-03-29_1123_7485_1731,Part,37.5,PD
2016-03-29_1123_7487_1735,Part,25.5,DN
2016-03-29_1123_7485_1731,Part,37.5,PD
2016-03-29_1123_7491_1740,Part,25.5,DN
2016-03-29_1123_7492_1735,Part,37.5,PD
2016-03-29_1123_7490_1731,Part,46.0,DN
2016-03-29_1123_7487_1735,Part,25.5,DN
2016-03-29_1123_7490_1731,Part,25.5,DN
2016-03-29_1123_7490_1731,Part,22.5,TN
2016-03-29_1123_7485_1731,Part,25.5,TN
2016-03-29_1123_7485_1731,Part,130.0,DI
2016-03-29_1123_7485_1731,Part,75.0,DI
2016-03-29_1123_7492_1735,Part,25.5,TN
2016-03-29_1123_7485_1731,Part,25.5,DN
2016-03-29_1123_7485_1731,Part,46.0,DN
2016-03-29_1123_7492_1735,Part,58.5,PD
2016-03-29_1123_7490_1731,Part,37.5,PD
2016-03-29_1123_7489_1733,Part,46.0,DN
2016-03-29_1123_7485_1731,Part,58.5,PD
2016-03-29_1123_7490_1731,Part,25.5,TN
2016-03-29_1123_7485_1731,Part,37.5,PD
2016-03-29_1123_7491_1740,Part,46.0,DN
2016-03-29_1123_7485_1731,Part,46.0,DN
2016-03-29_1123_7489_1733,Part,25.5,TN
2016-03-29_1123_7489_1733,Part,37.5,PD
2016-03-29_1123_7492_1735,Part,22.5,TN
2016-03-29_1123_7492_1735,Part,37.5,PD
2016-03-29_1123_7490_1731,Part,46.0,DN
2016-03-29_1123_7485_1731,Pro,175.0,DN
2016-03-29_1123_7485_1731,Part,46.0,DN
2016-03-29_1123_7485_1731,Part,25.5,TN
2016-03-29_1123_7485_1731,Part,46.0,DN
2016-03-29_1123_7485_1731,Part,25.5,DN
2016-03-29_1123_7492_1735,Part,37.5,PD
2016-03-29_1123_7485_1731,Part,37.5,PD
2016-03-29_1123_7490_1731,Part,25.5,TN
2016-03-29_1123_7492_1735,Part,25.5,DN
2016-03-29_1123_7485_1731,Part,25.5,DN
2016-03-29_1123_7485_1731,Part,37.5,PD
2016-03-29_1123_7485_1731,Part,37.5,PD
2016-03-29_1123_7490_1731,Part,25.5,DN
2016-03-29_1123_7492_1735,Part,25.5,TN
2016-03-29_1123_7490_1731,Part,25.5,DN
2016-03-29_1123_7485_1731,Part,58.5,PD
2016-03-29_1123_7485_1731,Part,37.5,PD
2016-03-29_1123_7490_1731,Part,25.5,TN
2016-03-29_1123_7485_1731,Part,37.5,PD
2016-03-29_1123_7485_1731,Part,25.5,DN
2016-03-29_1123_7492_1735,Part,46.0,TN
2016-03-29_1123_7485_1731,Part,37.5,PD
2016-03-29_1123_7485_1731,Part,46.0,DN
2016-03-29_1123_7485_1731,Part,25.5,DN
2016-03-29_1123_7485_1731,Part,46.0,DN
2016-03-29_1123_7485_1731,Part,37.5,PD
2016-03-29_1123_7485_1731,Part,46.0,DN
2016-03-29_1123_7487_1735,Part,37.5,PD
2016-03-29_1123_7490_1731,Part,37.5,PD
2016-03-29_1123_7485_1731,Part,25.5,DN
2016-03-29_1123_7485_1731,Part,25.5,DN
2016-03-29_1123_7492_1735,Part,25.5,DN
2016-03-29_1123_7492_1735,Part,25.5,TN
2016-03-29_1123_7485_1731,Part,25.5,DN
2016-03-29_1123_7485_1731,Part,25.5,TN
2016-03-29_1123_7485_1731,Part,37.5,PD
2016-03-29_1123_7485_1731,Part,46.0,DN
2016-03-29_1123_7485_1731,Part,22.5,TN
2016-03-29_1123_7485_1731,Part,25.5,DN
2016-03-29_1123_7485_1731,Part,25.5,DN
2016-03-29_1123_7490_1731,Part,46.0,DN
2016-03-29_1123_7492_1735,Part,37.5,PD
2016-03-29_1123_7485_1731,Part,46.0,TN
2016-03-29_1123_7485_1731,Part,25.5,DN
2016-03-29_1123_7485_1731,Part,37.5,PD
2016-03-29_1123_7485_1731,Part,37.5,PD
2016-03-29_1123_7485_1731,Part,37.5,PD
2016-03-29_1123_7492_1735,Part,22.5,TN
2016-03-29_1123_7485_1731,Part,25.5,DN
2016-03-29_1123_7485_1731,Part,25.5,DN
2016-03-29_1123_7485_1731,Part,46.0,DN
2016-03-29_1123_7486_1740,Part,37.5,PD
2016-03-29_1123_7485_1731,Part,37.5,PD
2016-03-29_1123_7485_1731,Part,37.5,PD
2016-03-29_1123_7485_1731,Part,25.5,DN
2016-03-29_1123_7491_1740,Part,25.5,DN
2016-03-29_1123_7485_1731,Part,37.5,PD
2016-03-29_1123_7492_1735,Part,46.0,DN
2016-03-29_1123_7485_1731,Part,25.5,DN
2016-03-29_1123_7485_1731,Part,37.5,PD
2016-03-29_1123_7485_1731,Part,25.5,DN
2016-03-29_1123_7485_1731,Part,46.0,DN
2016-03-29_1123_7485_1731,Part,46.0,TN
2016-03-29_1123_7488_1732,Part,25.5,DN
2016-03-29_1123_7492_1735,Part,25.5,DN
2016-03-29_1123_7485_1731,Part,22.5,TN
2016-03-29_1123_7490_1731,Part,25.5,DN
2016-03-29_1123_7490_1731,Part,22.5,TN
2016-03-29_1123_7490_1731,Part,25.5,DN
2016-03-29_1123_7490_1731,Part,25.5,DN
2016-03-29_1123_7485_1731,Part,25.5,TN
2016-03-29_1123_7485_1731,Part,37.5,PD
2016-03-30_1123_7485_1731,Part,25.5,DN
2016-03-30_1123_7485_1731,Part,25.5,DN
2016-03-30_1123_7485_1731,Part,25.5,DN
2016-03-30_1123_7490_1731,Part,58.5,PD
2016-03-30_1123_7492_1735,Part,25.5,TN
2016-03-30_1123_7485_1731,Part,25.5,DN
2016-03-30_1123_7492_1735,Part,25.5,TN
2016-03-30_1123_7485_1731,Part,25.5,DN
2016-03-30_1123_7485_1731,Part,37.5,PD
2016-03-30_1123_7492_1735,Part,25.5,DN
2016-03-30_1123_7487_1735,Part,46.0,DN
2016-03-30_1123_7489_1733,Part,46.0,DN
2016-03-30_1123_7485_1731,Part,25.5,DN
2016-03-30_1123_7491_1740,Part,58.5,PD
2016-03-30_1123_7485_1731,Part,25.5,DN
2016-03-30_1123_7485_1731,Part,25.5,DN
2016-03-30_1123_7485_1731,Part,37.5,PD
2016-03-30_1123_7485_1731,Part,58.5,PD
2016-03-30_1123_7485_1731,Part,25.5,DN
2016-03-30_1123_7485_1731,Part,130.0,DI
2016-03-30_1123_7485_1731,Part,46.0,TN
2016-03-30_1123_7485_1731,Part,25.5,DN
2016-03-30_1123_7490_1731,Part,25.5,DN
2016-03-30_1123_7489_1733,Part,58.5,PD
2016-03-30_1123_7492_1735,Part,22.5,TN
2016-03-30_1123_7485_1731,Part,46.0,DN
2016-03-30_1123_7485_1731,Part,37.5,PD
2016-03-30_1123_7490_1731,Part,46.0,DN
2016-03-30_1123_7492_1735,Part,25.5,DN
2016-03-30_1123_7490_1731,Part,37.5,PD
2016-03-30_1123_7485_1731,Part,37.5,PD
2016-03-30_1123_7492_1735,Part,25.5,DN
2016-03-30_1123_7490_1731,Part,37.5,PD
2016-03-30_1123_7492_1735,Part,22.5,TN
2016-03-30_1123_7492_1735,Part,25.5,TN
2016-03-30_1123_7485_1731,Part,37.5,PD
2016-03-30_1123_7485_1731,Part,25.5,DN
2016-03-30_1123_7485_1731,Part,25.5,DN
2016-03-30_1123_7490_1731,Part,37.5,PD
2016-03-30_1123_7485_1731,Part,25.5,TN
2016-03-30_1123_7485_1731,Part,25.5,DN
2016-03-30_1123_7489_1733,Part,46.0,DN
2016-03-30_1123_7489_1733,Part,25.5,DN
2016-03-30_1123_7489_1733,Part,25.5,DN
2016-03-30_1123_7485_1731,Part,25.5,DN
2016-03-30_1123_7485_1731,Part,46.0,DN
2016-03-30_1123_7490_1731,Part,25.5,DN
2016-03-30_1123_7491_1740,Part,46.0,DN
2016-03-30_1123_7485_1731,Part,25.5,DN
2016-03-30_1123_7485_1731,Part,37.5,PD
2016-03-30_1123_7485_1731,Part,25.5,TN
2016-03-30_1123_7485_1731,Part,37.5,PD
2016-03-30_1123_7485_1731,Part,46.0,DN
2016-03-30_1123_7485_1731,Part,25.5,TN
2016-03-30_1123_7489_1733,Part,37.5,PD
2016-03-30_1123_7492_1735,Part,37.5,PD
2016-03-30_1123_7485_1731,Part,25.5,DN
2016-03-30_1123_7485_1731,Part,25.5,DN
2016-03-30_1123_7487_1735,Part,25.5,DN
2016-03-30_1123_7485_1731,Part,46.0,DN
2016-03-30_1123_7487_1735,Part,25.5,TN
2016-03-30_1123_7485_1731,Part,58.5,PD
2016-03-30_1123_7485_1731,Part,46.0,DN
2016-03-30_1123_7485_1731,Part,37.5,PD
2016-03-30_1123_7485_1731,Part,25.5,DN
2016-03-30_1123_7489_1733,Part,25.5,TN
2016-03-30_1123_7485_1731,Part,37.5,PD
2016-03-30_1123_7485_1731,Part,25.5,DN
2016-03-30_1123_7489_1733,Part,37.5,PD
2016-03-30_1123_7485_1731,Part,58.5,PD
2016-03-30_1123_7485_1731,Part,46.0,DN
2016-03-30_1123_7485_1731,Part,37.5,PD
2016-03-30_1123_7485_1731,Part,58.5,PD
2016-03-30_1123_7490_1731,Part,25.5,TN
2016-03-30_1123_7490_1731,Part,37.5,PD
2016-03-30_1123_7485_1731,Part,25.5,TN
2016-03-30_1123_7492_1735,Part,25.5,DN
2016-03-30_1123_7491_1740,Part,46.0,DN
2016-03-30_1123_7485_1731,Part,25.5,DN
2016-03-30_1123_7485_1731,Part,46.0,DN
2016-03-30_1123_7485_1731,Part,58.5,PD
2016-03-30_1123_7485_1731,Part,25.5,DN
2016-03-30_1123_7485_1731,Part,46.0,DN
2016-03-30_1123_7485_1731,Part,25.5,DN
2016-03-30_1123_7485_1731,Part,25.5,DN
2016-03-30_1123_7485_1731,Part,25.5,DN
2016-03-30_1123_7485_1731,Part,37.5,PD
2016-03-30_1123_7485_1731,Part,25.5,TN
2016-03-30_1123_7487_1735,Part,25.5,DN
2016-03-30_1123_7485_1731,Part,25.5,DN
2016-03-30_1123_7487_1735,Part,37.5,PD
2016-03-31_1123_7485_1731,Pro,175.0,DN
2016-03-31_1123_7485_1731,Part,25.5,DN
2016-03-31_1123_7485_1731,Part,25.5,DN
2016-03-31_1123_7492_1735,Part,25.5,DN
2016-03-31_1123_7485_1731,Part,25.5,DN
2016-03-31_1123_7485_1731,Pro,98.0,DN
2016-03-31_1123_7490_1731,Part,25.5,DN
2016-03-31_1123_7485_1731,Part,25.5,DN
2016-03-31_1123_7485_1731,Part,46.0,DN
2016-03-31_1123_7487_1735,Part,25.5,DN
2016-03-31_1123_7491_1740,Part,36.0,PD
2016-03-31_1123_7485_1731,Part,25.5,TN
2016-03-31_1123_7485_1731,Part,25.5,DN
2016-03-31_1123_7492_1735,Part,22.5,TN
2016-03-31_1123_7485_1731,Part,37.5,PD
2016-03-31_1123_7485_1731,Part,25.5,DN
2016-03-31_1123_7485_1731,Part,22.5,TN
2016-03-31_1123_7485_1731,Part,46.0,DN
2016-03-31_1123_7485_1731,Part,75.0,DI
2016-03-31_1123_7873_1732,Part,25.5,TN
2016-03-31_1123_7485_1731,Part,25.5,DN
2016-03-31_1123_7485_1731,Part,25.5,TN
2016-03-31_1123_7492_1735,Part,25.5,DN
2016-03-31_1123_7485_1731,Part,46.0,TN
2016-03-31_1123_7485_1731,Part,25.5,DN
2016-03-31_1123_7485_1731,Part,25.5,DN
2016-03-31_1123_7485_1731,Part,25.5,DN
2016-03-31_1123_7490_1731,Part,22.5,TN
2016-03-31_1123_7485_1731,Part,25.5,DN
2016-03-31_1123_7489_1733,Part,25.5,TN
2016-03-31_1123_7490_1731,Part,25.5,DN
2016-03-31_1123_7485_1731,Part,25.5,TN
2016-03-31_1123_7485_1731,Part,25.5,DN
2016-03-31_1123_7485_1731,Part,25.5,TN
2016-03-31_1123_7485_1731,Part,25.5,DN
2016-03-31_1123_7489_1733,Part,46.0,DN
2016-03-31_1123_7485_1731,Part,46.0,DN
2016-03-31_1123_7492_1735,Part,58.5,PD
2016-03-31_1123_7492_1735,Part,25.5,TN
2016-03-31_1123_7485_1731,Part,25.5,DN
2016-03-31_1123_7485_1731,Part,25.5,TN
2016-03-31_1123_7490_1731,Pro,686.0,DN
2016-03-31_1123_7485_1731,Part,25.5,DN
2016-03-31_1123_7485_1731,Part,25.5,DN
2016-03-31_1123_7485_1731,Part,46.0,DN
2016-03-31_1123_7490_1731,Part,25.5,DN
2016-03-31_1123_7485_1731,Part,46.0,DN
2016-03-31_1123_7485_1731,Part,25.5,TN
2016-03-31_1123_7485_1731,Part,25.5,DN
2016-03-31_1123_7491_1740,Part,58.5,PD
2016-03-31_1123_7485_1731,Part,25.5,DN
2016-03-31_1123_7485_1731,Part,22.5,TN
2016-03-31_1123_7485_1731,Part,25.5,DN
2016-03-31_1123_7485_1731,Part,25.5,TN
2016-03-31_1123_7485_1731,Pro,98.0,DN
2016-03-31_1123_7491_1740,Part,25.5,DN
2016-03-31_1123_7485_1731,Part,46.0,DN
2016-03-31_1123_7873_1732,Part,37.5,PD
2016-03-31_1123_7491_1740,Part,46.0,TN
2016-03-31_1123_7485_1731,Pro,98.0,DN
2016-03-31_1123_7485_1731,Part,25.5,DN
2016-03-31_1123_7485_1731,Part,25.5,TN
2016-03-31_1123_7485_1731,Part,37.5,PD
2016-03-31_1123_7485_1731,Part,46.0,DN
2016-03-31_1123_7485_1731,Part,25.5,DN
2016-03-31_1123_7485_1731,Part,25.5,TN
2016-03-31_1123_7485_1731,Part,25.5,DN
2016-03-31_1123_7490_1731,Part,46.0,DN
2016-03-31_1123_7485_1731,Part,37.5,PD
2016-03-31_1123_7485_1731,Part,25.5,DN
2016-03-31_1123_7492_1735,Part,37.5,PD
2016-03-31_1123_7485_1731,Part,25.5,DN
2016-03-31_1123_7485_1731,Part,72.0,TI
2016-03-31_1123_7485_1731,Part,37.5,PD
2016-03-31_1123_7492_1735,Part,25.5,DN
2016-03-31_1123_7490_1731,Part,46.0,DN
2016-03-31_1123_7485_1731,Part,37.5,PD
2016-03-31_1123_7487_1735,Part,25.5,DN
2016-03-31_1123_7490_1731,Part,25.5,DN
2016-03-31_1123_7485_1731,Part,25.5,DN
2016-03-31_1123_7485_1731,Part,25.5,DN
2016-03-31_1123_7487_1735,Part,46.0,DN
2016-03-31_1123_7485_1731,Part,37.5,PD
2016-03-31_1123_7489_1733,Part,37.5,PD
2016-03-31_1123_7485_1731,Part,25.5,DN
2016-03-31_1123_7485_1731,Part,46.0,TN
2016-04-01_1123_7485_1731,Part,58.5,PD
2016-04-01_1123_7485_1731,Part,25.5,DN
2016-04-01_1123_7487_1735,Part,58.5,PD
2016-04-01_1123_7485_1731,Part,25.5,DN
2016-04-01_1123_7490_1731,Part,37.5,PD
2016-04-01_1123_7489_1733,Part,25.5,DN
2016-04-01_1123_7485_1731,Part,46.0,DN
2016-04-01_1123_7485_1731,Part,46.0,DN
2016-04-01_1123_7492_1735,Part,37.5,PD
2016-04-01_1123_7490_1731,Part,25.5,DN
2016-04-01_1123_7485_1731,Part,37.5,PD
2016-04-01_1123_7488_1732,Part,37.5,PD
2016-04-01_1123_7490_1731,Part,25.5,DN
2016-04-01_1123_7485_1731,Part,25.5,TN
2016-04-01_1123_7485_1731,Part,46.0,TN
2016-04-01_1123_7485_1731,Part,46.0,TN
2016-04-01_1123_7490_1731,Part,37.5,PD
2016-04-01_1123_7485_1731,Pro,98.0,TN
2016-04-01_1123_7485_1731,Part,130.0,DI
2016-04-01_1123_7489_1733,Part,130.0,DI
2016-04-01_1123_7492_1735,Part,37.5,PD
2016-04-01_1123_7485_1731,Part,25.5,DN
2016-04-01_1123_7485_1731,Part,25.5,DN
2016-04-01_1123_7485_1731,Part,25.5,DN
2016-04-01_1123_7485_1731,Part,25.5,DN
2016-04-01_1123_7492_1735,Part,25.5,DN
2016-04-01_1123_7490_1731,Part,25.5,DN
2016-04-01_1123_7490_1731,Part,46.0,TN
2016-04-01_1123_7485_1731,Part,25.5,DN
2016-04-01_1123_7485_1731,Part,25.5,TN
2016-04-01_1123_7485_1731,Part,25.5,DN
2016-04-01_1123_7490_1731,Part,25.5,DN
2016-04-01_1123_7485_1731,Part,71.5,DN
2016-04-01_1123_7485_1731,Part,25.5,TN
2016-04-01_1123_7490_1731,Part,58.5,PD
2016-04-01_1123_7485_1731,Part,25.5,DN
2016-04-01_1123_7490_1731,Part,25.5,TN
2016-04-01_1123_7485_1731,Pro,175.0,DN
2016-04-01_1123_7485_1731,Part,37.5,PD
2016-04-01_1123_7485_1731,Part,25.5,DN
2016-04-01_1123_7485_1731,Part,25.5,DN
2016-04-01_1123_7485_1731,Part,25.5,DN
2016-04-01_1123_7485_1731,Pro,98.0,TN
2016-04-01_1123_7485_1731,Part,25.5,DN
2016-04-01_1123_7485_1731,Part,46.0,TN
2016-04-01_1123_7492_1735,Part,25.5,DN
2016-04-01_1123_7485_1731,Part,25.5,DN
2016-04-01_1123_7492_1735,Part,25.5,TN
2016-04-01_1123_7490_1731,Part,46.0,DN
2016-04-01_1123_7485_1731,Part,37.5,PD
2016-04-01_1123_7485_1731,Part,25.5,TN
2016-04-01_1123_7485_1731,Part,22.5,TN
2016-04-01_1123_7485_1731,Part,25.5,TN
2016-04-01_1123_7490_1731,Part,46.0,DN
2016-04-01_1123_7485_1731,Part,37.5,PD
2016-04-01_1123_7490_1731,Part,25.5,TN
2016-04-01_1123_7485_1731,Part,37.5,PD
2016-04-01_1123_7485_1731,Part,37.5,PD
2016-04-01_1123_7490_1731,Part,25.5,DN
2016-04-01_1123_7485_1731,Part,25.5,DN
2016-04-01_1123_7485_1731,Part,25.5,DN
2016-04-01_1123_7485_1731,Part,37.5,PD
2016-04-01_1123_7485_1731,Part,37.5,PD
2016-04-01_1123_7485_1731,Part,25.5,DN
2016-04-01_1123_7485_1731,Part,37.5,PD
2016-04-01_1123_7485_1731,Part,25.5,DN
2016-04-01_1123_7490_1731,Part,58.5,PD
2016-04-01_1123_7490_1731,Part,37.5,PD
2016-04-01_1123_7485_1731,Part,25.5,DN
2016-04-02_1123_7485_1731,Part,25.5,DN
2016-04-02_1123_7492_1735,Part,37.5,PD
2016-04-02_1123_7492_1735,Part,23.5,DN
2016-04-02_1123_7492_1735,Part,25.5,DN
2016-04-02_1123_7490_1731,Part,25.5,TN
2016-04-02_1123_7485_1731,Part,25.5,DN
2016-04-02_1123_7485_1731,Part,37.5,PD
2016-04-02_1123_7485_1731,Part,25.5,DN
2016-04-02_1123_7491_1740,Part,46.0,TN
2016-04-02_1123_7485_1731,Part,25.5,DN
2016-04-02_1123_7492_1735,Part,37.5,PD
2016-04-02_1123_7490_1731,Part,37.5,PD
2016-04-02_1123_7485_1731,Part,37.5,PD
2016-04-02_1123_7485_1731,Part,37.5,PD
2016-04-02_1123_7489_1733,Part,25.5,DN
2016-04-02_1123_7485_1731,Part,25.5,DN
2016-04-02_1123_7485_1731,Part,25.5,DN
2016-04-02_1123_7492_1735,Part,25.5,DN
2016-04-02_1123_7484_1733,Part,25.5,DN
2016-04-02_1123_7485_1731,Part,25.5,DN
2016-04-02_1123_7485_1731,Part,58.5,PD
2016-04-02_1123_7484_1733,Part,25.5,DN
2016-04-02_1123_7873_1732,Part,37.5,PD
2016-04-02_1123_7492_1735,Part,37.5,PD
2016-04-02_1123_7487_1735,Part,37.5,PD
2016-04-02_1123_7485_1731,Part,25.5,DN
2016-04-02_1123_7485_1731,Part,37.5,PD
2016-04-02_1123_7490_1731,Part,25.5,DN
2016-04-02_1123_7485_1731,Part,25.5,DN
2016-04-02_1123_7485_1731,Part,22.5,TN
2016-04-02_1123_7491_1740,Part,58.5,PD
2016-04-02_1123_7485_1731,Part,25.5,DN
2016-04-02_1123_7485_1731,Part,25.5,TN
2016-04-02_1123_7485_1731,Part,37.5,PD
2016-04-02_1123_7492_1735,Part,25.5,DN
2016-04-02_1123_7485_1731,Part,25.5,DN
2016-04-02_1123_7485_1731,Part,25.5,TN
2016-04-02_1123_7489_1733,Part,25.5,DN
2016-04-02_1123_7485_1731,Part,37.5,PD
2016-04-02_1123_7485_1731,Part,25.5,DN
2016-04-02_1123_7485_1731,Part,25.5,DN
2016-04-03_1123_7485_1731,Part,25.5,DN
2016-04-03_1123_7490_1731,Part,25.5,DN
2016-04-03_1123_7490_1731,Part,25.5,DN
2016-04-03_1123_7492_1735,Part,37.5,PD
2016-04-03_1123_7485_1731,Part,75.0,DI
2016-04-03_1123_7492_1735,Part,25.5,TN
2016-04-03_1123_7485_1731,Part,37.5,PD
2016-04-03_1123_7485_1731,Part,37.5,PD
2016-04-03_1123_7485_1731,Part,25.5,DN
2016-04-03_1123_7485_1731,Part,25.5,DN
2016-04-03_1123_7484_1733,Part,37.5,PD
2016-04-03_1123_7485_1731,Part,25.5,DN
2016-04-03_1123_7485_1731,Part,25.5,DN
2016-04-03_1123_7485_1731,Part,46.0,DN
2016-04-03_1123_7485_1731,Part,25.5,DN
2016-04-03_1123_7489_1733,Part,22.5,TN
2016-04-03_1123_7485_1731,Part,25.5,TN
2016-04-03_1123_7485_1731,Part,46.0,DN
2016-04-03_1123_7492_1735,Part,37.5,PD
2016-04-03_1123_7490_1731,Part,25.5,DN
2016-04-03_1123_7485_1731,Part,37.5,PD
2016-04-03_1123_7492_1735,Part,22.5,TN
2016-04-03_1123_7485_1731,Part,25.5,TN
2016-04-03_1123_7490_1731,Part,37.5,PD
2016-04-03_1123_7485_1731,Part,25.5,DN
2016-04-03_1123_7492_1735,Part,22.5,TN
2016-04-03_1123_7485_1731,Part,58.5,PD
2016-04-03_1123_7485_1731,Part,25.5,DN
2016-04-03_1123_7485_1731,Part,25.5,TN
2016-04-03_1123_7485_1731,Part,37.5,PD
2016-04-03_1123_7491_1740,Part,37.5,PD
2016-04-03_1123_7485_1731,Part,37.5,PD
2016-04-03_1123_7485_1731,Part,25.5,DN
2016-04-03_1123_7485_1731,Part,25.5,DN
2016-04-03_1123_7489_1733,Part,25.5,DN
2016-04-03_1123_7485_1731,Part,58.5,PD
2016-04-03_1123_7485_1731,Part,58.5,PD
2016-04-03_1123_7485_1731,Part,37.5,PD
2016-04-03_1123_7485_1731,Part,46.0,DN
2016-04-03_1123_7485_1731,Part,25.5,DN
2016-04-03_1123_7487_1735,Part,25.5,DN
2016-04-03_1123_7485_1731,Part,46.0,TN
2016-04-03_1123_7485_1731,Part,25.5,TN
2016-04-03_1123_7485_1731,Part,46.0,TN
2016-04-03_1123_7485_1731,Part,25.5,TN
2016-04-03_1123_7490_1731,Part,37.5,PD
2016-04-03_1123_7485_1731,Part,25.5,TN
2016-04-03_1123_7485_1731,Part,58.5,PD
2016-04-04_1123_7485_1731,Part,46.0,TN
2016-04-04_1123_7485_1731,Part,25.5,DN
2016-04-04_1123_7492_1735,Part,25.5,DN
2016-04-04_1123_7490_1731,Part,25.5,DN
2016-04-04_1123_7491_1740,Part,37.5,PD
2016-04-04_1123_7485_1731,Part,25.5,DN
2016-04-04_1123_7485_1731,Part,72.0,TI
2016-04-04_1123_7485_1731,Part,25.5,DN
2016-04-04_1123_7485_1731,Part,25.5,DN
2016-04-04_1123_7485_1731,Part,58.5,PD
2016-04-04_1123_7485_1731,Part,37.5,PD
2016-04-04_1123_7492_1735,Part,25.5,DN
2016-04-04_1123_7485_1731,Part,58.5,PD
2016-04-04_1123_7485_1731,Part,37.5,PD
2016-04-04_1123_7485_1731,Part,46.0,DN
2016-04-04_1123_7492_1735,Part,25.5,TN
2016-04-04_1123_7485_1731,Part,25.5,TN
2016-04-04_1123_7485_1731,Part,25.5,TN
2016-04-04_1123_7485_1731,Part,46.0,DN
2016-04-04_1123_7485_1731,Part,37.5,PD
2016-04-04_1123_7490_1731,Part,25.5,DN
2016-04-04_1123_7485_1731,Part,25.5,DN
2016-04-04_1123_7490_1731,Part,46.0,TN
2016-04-04_1123_7489_1733,Part,37.5,PD
2016-04-04_1123_7490_1731,Part,25.5,DN
2016-04-04_1123_7485_1731,Part,25.5,TN
2016-04-04_1123_7485_1731,Part,25.5,DN
2016-04-04_1123_7485_1731,Part,25.5,DN
2016-04-04_1123_7485_1731,Part,46.0,DN
2016-04-04_1123_7485_1731,Part,22.5,TN
2016-04-04_1123_7485_1731,Part,46.0,TN
2016-04-04_1123_7489_1733,Pro,98.0,DN
2016-04-04_1123_7485_1731,Part,25.5,DN
2016-04-04_1123_7485_1731,Part,25.5,TN
2016-04-04_1123_7485_1731,Part,58.5,PD
2016-04-04_1123_7485_1731,Pro,98.0,DN
2016-04-04_1123_7485_1731,Part,22.5,TN
2016-04-04_1123_7485_1731,Part,75.0,DI
2016-04-04_1123_7490_1731,Part,37.5,PD
2016-04-04_1123_7492_1735,Part,37.5,PD
2016-04-04_1123_7485_1731,Part,22.5,TN
2016-04-04_1123_7485_1731,Part,37.5,PD
2016-04-04_1123_7490_1731,Part,25.5,DN
2016-04-04_1123_7485_1731,Part,37.5,PD
2016-04-04_1123_7485_1731,Part,25.5,DN
2016-04-04_1123_7485_1731,Part,46.0,DN
2016-04-04_1123_7485_1731,Part,37.5,PD
2016-04-04_1123_7485_1731,Part,46.0,TN
2016-04-04_1123_7485_1731,Part,46.0,DN
2016-04-04_1123_7485_1731,Part,37.5,PD
2016-04-04_1123_7485_1731,Part,25.5,TN
2016-04-04_1123_7487_1735,Part,58.5,PD
2016-04-04_1123_7485_1731,Part,25.5,DN
2016-04-04_1123_7490_1731,Part,46.0,DN
2016-04-04_1123_7490_1731,Part,46.0,DN
2016-04-04_1123_7485_1731,Part,46.0,DN
2016-04-04_1123_7485_1731,Part,25.5,DN
2016-04-04_1123_7489_1733,Part,25.5,PD
2016-04-04_1123_7485_1731,Part,37.5,PD
2016-04-04_1123_7485_1731,Part,37.5,PD
2016-04-04_1123_7485_1731,Part,25.5,TN
2016-04-04_1123_7487_1735,Part,25.5,DN
2016-04-04_1123_7485_1731,Part,37.5,PD
2016-04-04_1123_7490_1731,Part,46.0,DN
2016-04-04_1123_7485_1731,Part,25.5,DN
2016-04-04_1123_7485_1731,Part,22.5,TN
2016-04-04_1123_7485_1731,Part,25.5,DN
2016-04-04_1123_7485_1731,Part,37.5,PD
2016-04-04_1123_7485_1731,Part,58.5,PD
2016-04-04_1123_7490_1731,Part,25.5,TN
2016-04-04_1123_7485_1731,Part,46.0,DN
2016-04-04_1123_7485_1731,Part,25.5,DN
2016-04-04_1123_7485_1731,Part,25.5,DN
2016-04-04_1123_7485_1731,Part,25.5,DN
2016-04-04_1123_7485_1731,Part,58.5,PD
2016-04-04_1123_7485_1731,Part,25.5,DN
2016-04-04_1123_7485_1731,Part,25.5,DN
2016-04-04_1123_7485_1731,Part,25.5,TN
2016-04-04_1123_7485_1731,Part,37.5,PD
2016-04-04_1123_7485_1731,Part,25.5,TN
2016-04-05_1123_7485_1731,Part,25.5,DN
2016-04-05_1123_7492_1735,Part,46.0,DN
2016-04-05_1123_7485_1731,Part,22.5,TN
2016-04-05_1123_7485_1731,Part,25.5,DN
2016-04-05_1123_7492_1735,Part,46.0,DN
2016-04-05_1123_7485_1731,Part,37.5,PD
2016-04-05_1123_7490_1731,Part,22.5,TN
2016-04-05_1123_7489_1733,Part,58.5,PD
2016-04-05_1123_7485_1731,Part,37.5,PD
2016-04-05_1123_7485_1731,Part,22.5,TN
2016-04-05_1123_7489_1733,Part,25.5,DN
2016-04-05_1123_7485_1731,Part,25.5,DN
2016-04-05_1123_7485_1731,Part,25.5,TN
